division_name,match_date,HomeTeam,AwayTeam,home_elo,away_elo,home_form3,home_form5,away_form3,away_form5,ft_home_goals,ft_away_goals,ft_result,ht_home_goals,ht_away_goals,ht_result,home_shots,away_shots,home_target,away_target,home_fouls,away_fouls,home_corners,away_corners,home_yellow,away_yellow,home_red,away_red
E1,2000-09-12,Crystal Palace,Barnsley,1459.75,1557.9,0,4,3,6,1,0,H,1,0,H,13,6,5,2,11,11,7,2,1,1,0,0
E1,2000-09-12,Fulham,Burnley,1531.19,1428.36,9,15,4,8,3,1,H,0,1,A,17,3,11,2,12,19,6,3,0,3,0,1
E1,2000-09-12,Grimsby,Bolton,1398.3,1592.28,3,4,9,13,0,1,A,0,0,D,12,10,4,6,11,11,12,7,1,0,0,0
E1,2000-09-12,Huddersfield,Wimbledon,1492,1542.63,1,4,5,6,0,2,A,0,1,A,11,9,5,6,10,10,7,4,0,0,0,0
E1,2000-09-12,Portsmouth,Tranmere,1447.06,1455.43,3,5,6,9,2,0,H,0,0,D,17,7,7,1,10,12,8,3,0,2,0,1
E1,2000-09-12,Stockport,Norwich,1445.08,1450.36,2,3,1,2,1,3,A,0,2,A,11,10,6,8,10,13,10,3,1,2,0,0
E1,2000-09-12,Wolves,Sheffield United,1553.26,1462.24,0,4,3,6,0,0,D,0,0,D,13,13,5,6,7,5,5,9,1,4,0,0
E2,2000-09-13,Stoke,Oxford,,,4,8,1,1,4,0,H,3,0,H,29,9,16,4,4,9,6,4,0,3,0,0
E1,2000-09-13,QPR,Gillingham,1509.01,1403.42,4,6,4,5,2,2,D,0,0,D,18,7,8,2,16,8,3,6,2,1,1,0
E1,2000-09-13,Sheffield Weds,Nottm Forest,1597.33,1520.04,4,5,3,7,0,1,A,0,1,A,7,14,2,6,8,9,5,9,1,1,0,0
N1,2000-09-13,NAC Breda,Roosendaal,1378.03,1360.2,4,5,3,4,2,1,H,1,1,D,,,,,,,,,,,,
P1,2000-09-15,Guimaraes,Gil Vicente,1464.39,1444.89,3,5,2,3,3,1,H,0,1,A,,,,,,,,,,,,
T1,2000-09-15,Kocaelispor,Galatasaray,1378.57,1784.51,0,0,6,11,1,4,A,1,1,D,,,,,,,,,,,,
F2,2000-09-15,Nancy,Martigues,1642.19,1452.03,7,10,9,9,0,0,D,0,0,D,,,,,,,,,,,,
I2,2000-09-15,Chievo,Treviso,1535.56,1535.14,5,8,0,0,2,1,H,1,0,H,,,,,,,,,,,,
E1,2000-09-15,Sheffield United,Blackburn,1464.73,1545.2,1,4,4,8,2,0,H,2,0,H,15,12,4,7,12,10,4,4,0,0,0,0
D1,2000-09-15,Kaiserslautern,FC Koln,1650.79,1592.57,4,5,5,6,3,1,H,1,1,D,18,13,8,7,14,15,5,3,1,1,1,0
D2,2000-09-15,Duisburg,St Pauli,1522.58,1514.04,1,1,6,11,4,1,H,3,1,H,,,,,,,,,1,2,0,1
D2,2000-09-15,Hannover,Mannheim,1500.57,1436.04,4,6,3,8,3,0,H,0,0,D,,,,,,,,,2,4,0,1
D1,2000-09-16,Bayern Munich,Unterhaching,1870.43,1604.54,6,11,2,3,3,1,H,1,1,D,15,14,6,3,16,20,4,6,2,0,0,0
D1,2000-09-16,Bochum,Wolfsburg,1567.45,1673.82,0,4,6,8,2,1,H,1,0,H,9,21,5,11,13,15,5,16,2,3,0,0
D1,2000-09-16,Ein Frankfurt,Munich 1860,1633.34,1675.44,3,8,7,10,1,0,H,1,0,H,9,16,2,4,18,24,7,6,3,4,0,0
D1,2000-09-16,Freiburg,Cottbus,1627.36,1533.03,3,8,3,4,4,1,H,0,0,D,20,7,10,2,17,9,7,3,1,1,0,0
D1,2000-09-16,Hamburg,Dortmund,1717.8,1661.71,6,9,6,11,2,3,A,1,1,D,9,7,3,6,17,18,6,8,2,1,0,0
D1,2000-09-16,Leverkusen,Hansa Rostock,1792.17,1590.79,4,9,1,1,1,2,A,0,2,A,26,5,9,1,19,21,14,4,2,2,0,0
D2,2000-09-16,MGladbach,Mainz,1590.61,1483.38,7,10,2,3,1,1,D,1,1,D,,,,,,,,,1,4,0,0
D2,2000-09-16,Reutlingen,Ahlen,1430.09,1401.65,3,8,1,1,5,1,H,1,1,D,,,,,,,,,1,4,0,0
E2,2000-09-16,Brentford,Millwall,,,1,5,3,9,1,1,D,0,0,D,9,10,4,5,21,21,6,5,1,2,0,0
E2,2000-09-16,Bristol Rvs,Wigan,,,7,9,6,12,0,0,D,0,0,D,11,9,4,3,16,11,9,4,0,1,0,0
E2,2000-09-16,Colchester,Wrexham,,,4,8,3,6,1,1,D,0,1,A,18,14,11,9,17,9,9,4,1,0,0,1
E2,2000-09-16,Northampton,Notts County,,,6,9,4,7,1,0,H,0,0,D,12,9,6,3,20,19,3,3,0,2,0,1
E2,2000-09-16,Oldham,Bristol City,,,0,1,0,3,0,0,D,0,0,D,18,11,8,4,17,14,9,11,0,0,0,0
E2,2000-09-16,Oxford,Bury,,,1,1,5,11,1,0,H,0,0,D,10,9,5,4,14,19,7,6,1,2,0,0
E2,2000-09-16,Peterboro,Reading,,,1,4,9,10,1,0,H,0,0,D,10,7,5,4,14,11,5,10,1,2,0,1
E2,2000-09-16,Rotherham,Wycombe,,,4,7,4,8,1,0,H,0,0,D,6,4,3,1,6,8,5,0,0,0,0,0
E2,2000-09-16,Swansea,Luton,,,6,7,2,6,4,0,H,2,0,H,15,8,8,4,12,9,4,4,0,3,0,1
E2,2000-09-16,Walsall,Bournemouth,1408.81,,4,10,4,5,1,1,D,1,0,H,7,10,4,4,10,8,6,8,0,1,0,0
E0,2000-09-16,Arsenal,Coventry,1878.72,1637.76,5,8,4,7,2,1,H,1,0,H,18,6,13,2,5,13,8,4,1,2,0,0
E0,2000-09-16,Aston Villa,Bradford,1734.83,1601.23,4,6,2,5,2,0,H,1,0,H,12,8,7,4,8,12,5,6,0,2,0,0
E0,2000-09-16,Charlton,Tottenham,1615.6,1695.88,2,5,6,10,1,0,H,1,0,H,9,10,5,5,8,10,7,5,0,0,0,0
E0,2000-09-16,Everton,Man United,1693.42,1937.58,4,7,7,11,1,3,A,0,3,A,6,17,4,9,10,11,6,5,4,1,0,0
E0,2000-09-16,Leeds,Ipswich,1785.82,1636.43,4,9,3,4,1,2,A,1,1,D,11,12,6,7,12,19,6,3,1,3,0,0
E0,2000-09-16,Southampton,Newcastle,1627.15,1736.89,2,3,7,10,2,0,H,0,0,D,13,10,9,7,14,14,4,8,0,0,0,0
E0,2000-09-16,Sunderland,Derby,1699.63,1634.43,1,4,3,4,2,1,H,1,0,H,15,10,8,5,16,28,4,5,2,3,0,0
E1,2000-09-16,Barnsley,QPR,1538.56,1501.96,0,3,2,6,4,2,H,3,0,H,15,7,11,6,9,10,7,5,1,3,0,0
E1,2000-09-16,Bolton,Portsmouth,1606.87,1441.81,9,15,3,7,2,0,H,1,0,H,16,7,7,1,9,12,2,9,0,2,0,0
E1,2000-09-16,Burnley,Grimsby,1435.77,1401.22,4,7,3,4,1,1,D,1,1,D,21,12,8,4,15,16,5,2,1,1,0,0
E1,2000-09-16,Gillingham,Huddersfield,1413.36,1475.19,4,6,1,4,2,1,H,0,1,A,14,8,4,2,11,16,5,7,1,2,0,0
E1,2000-09-16,Norwich,Crystal Palace,1468.08,1452.42,4,5,3,6,0,0,D,0,0,D,7,7,3,3,12,17,7,4,1,0,0,0
E1,2000-09-16,Nottm Forest,Fulham,1524.26,1551.44,6,7,9,15,0,3,A,0,0,D,13,16,7,8,12,8,3,3,3,1,0,0
E1,2000-09-16,Preston,Stockport,1445.46,1424.88,4,5,1,2,1,1,D,1,1,D,13,10,4,5,10,14,4,6,2,3,0,1
E1,2000-09-16,Tranmere,Sheffield Weds,1465.36,1561.59,6,6,1,4,2,0,H,1,0,H,12,12,7,4,21,18,5,4,1,2,0,0
E1,2000-09-16,Watford,Crewe,1558.18,1418.36,9,13,4,5,3,0,H,1,0,H,20,12,13,8,11,11,5,4,0,0,0,0
E1,2000-09-16,Wimbledon,Wolves,1581.65,1529.11,7,8,1,4,1,1,D,0,0,D,9,12,4,5,12,11,6,9,2,0,0,0
F1,2000-09-16,Bastia,Rennes,1688.7,1639.32,6,9,4,5,0,2,A,0,0,D,,,,,,,,,,,,
F1,2000-09-16,Guingamp,Auxerre,1582.96,1634.32,6,6,4,7,1,0,H,1,0,H,,,,,,,,,,,,
F1,2000-09-16,Lens,Paris SG,1739.65,1709.01,4,8,6,9,1,1,D,0,0,D,,,,,,,,,,,,
F1,2000-09-16,Marseille,Bordeaux,1679.81,1704.86,6,7,4,5,0,1,A,0,0,D,,,,,,,,,,,,
F1,2000-09-16,Metz,Sedan,1682.01,1636.24,6,10,6,7,1,0,H,0,0,D,,,,,,,,,,,,
F1,2000-09-16,Monaco,Toulouse,1732.67,1552.05,1,7,4,5,3,0,H,2,0,H,,,,,,,,,,,,
F1,2000-09-16,Troyes,Strasbourg,1609.8,1583.12,6,10,3,3,0,1,A,0,1,A,,,,,,,,,,,,
F2,2000-09-16,Beauvais,Le Mans,1418.15,1487.7,5,6,3,6,1,1,D,0,0,D,,,,,,,,,,,,
F2,2000-09-16,Creteil,Caen,1439.64,1484.08,1,4,4,5,0,1,A,0,1,A,,,,,,,,,,,,
F2,2000-09-16,Laval,Niort,1512.06,1477.89,5,8,4,8,0,1,A,0,0,D,,,,,,,,,,,,
F2,2000-09-16,Le Havre,Cannes,1580.24,1451.49,2,8,0,3,2,2,D,0,1,A,,,,,,,,,,,,
F2,2000-09-16,Lorient,Angers,1502.33,1417.96,4,10,5,5,3,0,H,1,0,H,,,,,,,,,,,,
F2,2000-09-16,Montpellier,Sochaux,1630.55,1569.78,3,9,3,6,0,2,A,0,0,D,,,,,,,,,,,,
F2,2000-09-16,Nice,Nimes,1512.24,1441.28,6,9,6,7,1,2,A,1,1,D,,,,,,,,,,,,
F2,2000-09-16,Wasquehal,Ajaccio,1441.54,1457.31,1,3,4,4,2,0,H,2,0,H,,,,,,,,,,,,
B1,2000-09-16,Gent,Beveren,1498.65,1354.98,7,10,3,6,5,0,H,3,0,H,,,,,,,,,,,,
B1,2000-09-16,Anderlecht,Harelbeke,1653.71,1368.18,9,13,4,4,4,3,H,2,1,H,,,,,,,,,,,,
B1,2000-09-16,Louvieroise,Mechelen,1296.07,1325.7,1,2,0,1,2,2,D,0,0,D,,,,,,,,,,,,
B1,2000-09-16,Lierse,Antwerp,1475.13,1299.72,3,9,3,3,4,1,H,2,1,H,,,,,,,,,,,,
B1,2000-09-16,Lokeren,St Truiden,1469.47,1380.12,4,8,1,2,2,1,H,0,0,D,,,,,,,,,,,,
B1,2000-09-16,Mouscron,Westerlo,1558.6,1476.53,9,12,7,10,3,5,A,1,3,A,,,,,,,,,,,,
B1,2000-09-16,Standard,Aalst,1480.3,1314.57,3,9,1,1,7,0,H,4,0,H,,,,,,,,,,,,
N1,2000-09-16,NAC Breda,Graafschap,1394.99,1442.57,4,7,3,8,3,0,H,2,0,H,,,,,,,,,,,,
N1,2000-09-16,PSV Eindhoven,Sparta,1740.76,,7,9,3,5,2,1,H,2,0,H,,,,,,,,,,,,
SP1,2000-09-16,Ath Bilbao,Barcelona,1774.92,1898.94,0,0,9,15,3,1,H,1,1,D,,,,,,,,,,,,
SP1,2000-09-16,Malaga,Real Madrid,1736.13,1889.85,0,0,9,15,3,3,D,1,1,D,,,,,,,,,,,,
SP1,2000-09-16,Santander,La Coruna,1760.33,1853.45,3,5,9,15,0,3,A,0,1,A,,,,,,,,,,,,
SP1,2000-09-16,Valencia,Mallorca,1905.06,1799.76,0,0,3,5,4,0,H,1,0,H,,,,,,,,,,,,
SP1,2000-09-16,Valladolid,Numancia,1771.41,1699.55,3,5,9,15,2,0,H,1,0,H,,,,,,,,,,,,
SP2,2000-09-16,Albacete,Eibar,1590.57,1571.45,6,10,2,3,1,3,A,0,2,A,,,,,,,,,,,,
SP2,2000-09-16,Elche,Sevilla,1559.18,1640.64,9,15,9,15,1,2,A,0,1,A,,,,,,,,,,,,
P1,2000-09-16,Sp Lisbon,Alverca,1655.57,1369.79,6,10,1,2,1,1,D,1,0,H,,,,,,,,,,,,
T1,2000-09-16,Besiktas,Fenerbahce,1668.49,1585.75,7,13,6,11,3,0,H,1,0,H,,,,,,,,,,,,
T1,2000-09-16,Denizlispor,Bursaspor,1374.16,1377.34,3,4,0,1,1,1,D,1,1,D,,,,,,,,,,,,
T1,2000-09-16,Samsunspor,Erzurumspor,1466.03,1359.43,4,9,3,4,2,2,D,1,0,H,,,,,,,,,,,,
P1,2000-09-17,Belenenses,Leiria,1411.67,1449.22,7,12,4,7,1,1,D,1,1,D,,,,,,,,,,,,
P1,2000-09-17,Maritimo,Aves,1483.03,1304.6,4,7,1,2,2,1,H,2,1,H,,,,,,,,,,,,
P1,2000-09-17,Pacos Ferreira,Beira Mar,1325.47,1348.32,3,5,1,2,3,2,H,1,1,D,,,,,,,,,,,,
P1,2000-09-17,Farense,Salgueiros,1398.6,1407.39,4,7,9,15,2,1,H,1,0,H,,,,,,,,,,,,
T1,2000-09-17,Antalyaspor,Rizespor,1411.29,1355.95,4,9,4,6,2,1,H,2,1,H,,,,,,,,,,,,
T1,2000-09-17,Genclerbirligi,Gaziantepspor,1516.78,1525.73,9,13,7,10,2,0,H,0,0,D,,,,,,,,,,,,
T1,2000-09-17,Istanbulspor,Trabzonspor,1374.33,1515.93,1,1,7,13,1,0,H,1,0,H,,,,,,,,,,,,
T1,2000-09-17,Siirt Jet-PA,Ankaragucu,1317.72,,1,1,6,8,1,1,D,1,0,H,,,,,,,,,,,,
T1,2000-09-17,Yozgatspor,Adanaspor,1342.66,1425.87,5,6,2,6,4,1,H,2,0,H,,,,,,,,,,,,
SP1,2000-09-17,Alaves,Villarreal,1787.98,1637.89,9,15,0,0,0,1,A,0,0,D,,,,,,,,,,,,
SP1,2000-09-17,Celta,Sociedad,1820.23,1777.02,9,15,3,5,4,1,H,3,0,H,,,,,,,,,,,,
SP1,2000-09-17,Espanol,Osasuna,1800.21,1611.14,9,15,0,0,1,2,A,0,0,D,,,,,,,,,,,,
SP1,2000-09-17,Oviedo,Las Palmas,1719.15,1643.26,0,0,0,0,2,2,D,0,1,A,,,,,,,,,,,,
SP1,2000-09-17,Vallecano,Zaragoza,1734.34,1838.6,9,15,0,0,0,0,D,0,0,D,,,,,,,,,,,,
SP2,2000-09-17,Betis,Ferrol,1698.6,1457.55,2,3,0,0,2,1,H,2,0,H,,,,,,,,,,,,
SP2,2000-09-17,Compostela,Badajoz,1592.7,1547.32,6,10,2,3,0,1,A,0,0,D,,,,,,,,,,,,
SP2,2000-09-17,Getafe,Tenerife,1513.62,1594.8,6,10,5,8,0,5,A,0,2,A,,,,,,,,,,,,
SP2,2000-09-17,Jaen,Ath Madrid,1491.69,1684.75,9,15,0,0,1,0,H,0,0,D,,,,,,,,,,,,
SP2,2000-09-17,Leganes,Murcia,1584.3,1472.12,6,10,2,3,3,2,H,2,1,H,,,,,,,,,,,,
SP2,2000-09-17,Levante,U.Las Palmas,1570.89,1469.11,6,10,2,3,2,0,H,2,0,H,,,,,,,,,,,,
SP2,2000-09-17,Lleida,Salamanca,1604.53,1592.08,3,5,0,0,0,3,A,0,3,A,,,,,,,,,,,,
SP2,2000-09-17,Recreativo,Cordoba,1538.38,1542.36,6,10,3,5,1,0,H,1,0,H,,,,,,,,,,,,
SP2,2000-09-17,Sp Gijon,Extremadura,1581.68,1605.18,2,3,3,5,2,0,H,2,0,H,,,,,,,,,,,,
F1,2000-09-17,Nantes,Lyon,1664.5,1708.56,2,8,7,8,0,1,A,0,1,A,,,,,,,,,,,,
F1,2000-09-17,St Etienne,Lille,1625.89,1639.2,1,5,3,6,1,1,D,1,1,D,,,,,,,,,,,,
F2,2000-09-17,Gueugnon,Chateauroux,1499.9,1509.36,1,3,5,11,0,1,A,0,0,D,,,,,,,,,,,,
E2,2000-09-17,Port Vale,Stoke,1378.04,,1,7,7,10,1,1,D,1,1,D,11,18,6,8,12,17,4,6,2,3,0,0
E0,2000-09-17,Chelsea,Leicester,1795.23,1710.04,3,6,7,11,0,2,A,0,1,A,16,7,10,5,16,17,15,3,3,1,0,0
E0,2000-09-17,Man City,Middlesbrough,1591.82,1678.09,3,6,1,5,1,1,D,0,0,D,11,4,4,2,15,11,9,3,2,5,0,0
E0,2000-09-17,West Ham,Liverpool,1674.21,1780.15,2,2,7,10,1,1,D,0,1,A,15,7,4,2,5,13,9,0,0,2,0,0
E1,2000-09-17,West Brom,Birmingham,1451.35,1578.41,7,10,9,12,1,1,D,1,0,H,4,7,5,5,13,17,6,4,0,2,0,0
B1,2000-09-17,Germinal,Club Brugge,,1627.61,6,6,9,15,2,3,A,0,1,A,,,,,,,,,,,,
B1,2000-09-17,Genk,Charleroi,1471.13,1382.52,1,5,6,12,2,1,H,0,1,A,,,,,,,,,,,,
N1,2000-09-17,AZ Alkmaar,Ajax,1491.43,1613.77,3,4,4,9,3,2,H,2,1,H,,,,,,,,,,,,
N1,2000-09-17,Nijmegen,For Sittard,1425.17,1467.62,5,9,0,0,1,1,D,1,0,H,,,,,,,,,,,,
N1,2000-09-17,Roosendaal,Groningen,1376.96,1377.73,3,3,3,5,0,2,A,0,1,A,,,,,,,,,,,,
N1,2000-09-17,Utrecht,Twente,1476.45,1572.91,4,7,2,3,1,2,A,0,1,A,,,,,,,,,,,,
N1,2000-09-17,Vitesse,Waalwijk,1618.62,1433.08,4,9,6,9,1,0,H,1,0,H,,,,,,,,,,,,
I2,2000-09-17,Cagliari,Pescara,1620.11,1540.61,9,15,0,0,2,1,H,0,1,A,,,,,,,,,,,,
I2,2000-09-17,Cittadella,Ternana,1461.85,1539,2,3,5,8,3,1,H,1,1,D,,,,,,,,,,,,
I2,2000-09-17,Cosenza,Crotone,1515.91,1467.58,5,8,5,8,3,0,H,2,0,H,,,,,,,,,,,,
I2,2000-09-17,Empoli,Genoa,1558.08,1581.85,5,8,2,3,0,0,D,0,0,D,,,,,,,,,,,,
I2,2000-09-17,Siena,Ancona,1481.97,1492.9,6,10,9,15,4,1,H,2,1,H,,,,,,,,,,,,
D1,2000-09-17,Hertha,Stuttgart,1671.79,1657.54,6,8,6,8,2,0,H,0,0,D,10,6,5,3,16,15,10,8,0,0,0,0
D1,2000-09-17,Schalke 04,Werder Bremen,1656.3,1661.47,7,13,0,4,1,1,D,0,0,D,12,7,5,4,23,26,5,3,2,3,0,0
D2,2000-09-17,Chemnitz,Ulm,1408.84,1528.01,1,1,1,5,1,0,H,1,0,H,,,,,,,,,2,2,0,0
D2,2000-09-17,Greuther Furth,Oberhausen,1517.1,1518.46,4,9,4,5,1,2,A,1,0,H,,,,,,,,,1,4,0,0
D2,2000-09-17,Saarbrucken,Osnabruck,1459.65,1404.34,9,13,1,1,2,1,H,1,1,D,,,,,,,,,2,2,0,0
D2,2000-09-17,Stuttgarter K,Nurnberg,,1595.01,1,5,9,13,0,2,A,0,0,D,,,,,,,,,2,1,0,0
D2,2000-09-18,Bielefeld,Aachen,1625.05,1474.66,9,15,9,11,1,1,D,1,1,D,,,,,,,,,4,3,1,0
P1,2000-09-18,Boavista,Sp Braga,1573.23,1484.23,7,12,9,15,1,2,A,1,1,D,,,,,,,,,,,,
P1,2000-09-18,Campomaiorense,Porto,1374.08,1679.54,2,3,6,10,0,5,A,0,2,A,,,,,,,,,,,,
P1,2000-09-18,Benfica,Est Amadora,1604.36,1447.85,4,7,1,2,2,1,H,0,0,D,,,,,,,,,,,,
I2,2000-09-20,Monza,Salernitana,1520.6,1564.31,0,0,2,3,1,0,H,1,0,H,,,,,,,,,,,,
I2,2000-09-20,Ravenna,Piacenza,1521.54,1612.9,2,3,9,15,0,2,A,0,0,D,,,,,,,,,,,,
I2,2000-09-20,Sampdoria,Pistoiese,1643.42,1541.27,9,15,6,10,2,2,D,1,1,D,,,,,,,,,,,,
I2,2000-09-20,Torino,Venezia,1620.66,1609.22,2,3,6,10,0,1,A,0,1,A,,,,,,,,,,,,
P1,2000-09-22,Salgueiros,Guimaraes,1407.39,1464.39,6,11,6,8,2,1,H,1,0,H,,,,,,,,,,,,
T1,2000-09-22,Ankaragucu,Besiktas,,1668.49,4,7,7,13,1,5,A,0,2,A,,,,,,,,,,,,
B1,2000-09-22,Anderlecht,Lierse,1653.71,1475.13,9,15,6,9,5,2,H,2,1,H,,,,,,,,,,,,
N1,2000-09-22,Ajax,Roosendaal,1613.77,1376.96,4,7,3,3,2,0,H,0,0,D,,,,,,,,,,,,
D1,2000-09-22,Munich 1860,Freiburg,1675.44,1627.36,4,8,5,9,3,1,H,0,1,A,13,9,4,4,9,21,7,8,1,3,0,1
D2,2000-09-22,Nurnberg,Duisburg,1595.01,1522.58,9,13,4,4,3,1,H,1,1,D,,,,,,,,,2,3,0,0
D2,2000-09-22,Ulm,Saarbrucken,1528.01,1459.65,1,4,9,13,3,1,H,1,0,H,,,,,,,,,3,2,0,0
D1,2000-09-23,FC Koln,Bayern Munich,1592.57,1870.43,2,5,6,12,1,2,A,1,1,D,22,19,7,8,11,11,10,6,0,0,0,0
D1,2000-09-23,Cottbus,Leverkusen,1533.03,1792.17,3,3,4,7,1,2,A,1,1,D,8,14,4,9,19,19,6,4,1,3,1,0
D1,2000-09-23,Dortmund,Schalke 04,1661.71,1656.3,6,12,5,11,0,4,A,0,2,A,10,8,3,4,17,14,7,4,2,2,0,0
D1,2000-09-23,Stuttgart,Bochum,1657.54,1567.45,3,6,3,6,1,1,D,0,1,A,16,8,5,3,14,16,11,2,4,2,0,0
D1,2000-09-23,Werder Bremen,Ein Frankfurt,1661.47,1633.34,1,4,6,9,1,1,D,1,1,D,10,6,5,4,15,18,6,6,2,0,0,1
D1,2000-09-23,Wolfsburg,Hamburg,1673.82,1717.8,3,6,6,7,4,4,D,2,1,H,15,7,7,7,20,29,4,5,1,2,0,0
D2,2000-09-23,Mannheim,Reutlingen,1436.04,1430.09,3,6,6,9,1,1,D,0,1,A,,,,,,,,,5,2,0,0
D2,2000-09-23,St Pauli,Bielefeld,1514.04,1625.05,3,9,7,13,2,0,H,0,0,D,,,,,,,,,1,2,0,0
B1,2000-09-23,Beveren,Mouscron,1354.98,1558.6,3,6,6,9,0,0,D,0,0,D,,,,,,,,,,,,
B1,2000-09-23,Charleroi,Gent,1382.52,1498.65,3,9,7,13,4,3,H,2,0,H,,,,,,,,,,,,
B1,2000-09-23,Mechelen,Germinal,1325.7,,1,1,3,6,2,3,A,0,0,D,,,,,,,,,,,,
B1,2000-09-23,St Truiden,Standard,1380.12,1480.3,0,1,6,9,1,1,D,0,1,A,,,,,,,,,,,,
B1,2000-09-23,Westerlo,Lokeren,1476.53,1469.47,7,10,7,10,1,1,D,0,0,D,,,,,,,,,,,,
N1,2000-09-23,For Sittard,Vitesse,1467.62,1618.62,1,1,7,10,1,4,A,0,4,A,,,,,,,,,,,,
E2,2000-09-23,Bournemouth,Oldham,,,5,5,1,2,1,1,D,0,1,A,13,3,4,1,9,10,6,6,0,0,0,0
E2,2000-09-23,Bristol City,Colchester,,,1,1,2,6,1,1,D,1,1,D,11,5,6,2,10,7,7,5,0,1,0,0
E2,2000-09-23,Bury,Port Vale,,1378.04,4,8,2,5,2,0,H,1,0,H,11,9,6,1,17,8,10,6,0,1,0,0
E2,2000-09-23,Cambridge,Bristol Rvs,,,7,13,5,9,0,3,A,0,2,A,8,7,4,4,14,13,6,3,2,3,0,0
E2,2000-09-23,Luton,Swindon,,1368.68,1,3,3,3,2,3,A,2,2,D,13,14,6,5,15,14,7,1,0,0,0,0
E2,2000-09-23,Millwall,Oxford,,,4,7,3,4,5,0,H,3,0,H,24,7,14,3,18,9,8,4,3,2,0,0
E2,2000-09-23,Notts County,Brentford,,,1,4,2,5,2,2,D,1,0,H,13,11,6,7,15,22,3,6,2,3,0,0
E2,2000-09-23,Reading,Swansea,,,6,10,6,9,5,1,H,1,0,H,21,12,10,7,10,7,6,8,4,3,0,0
E2,2000-09-23,Stoke,Rotherham,,,7,8,6,10,1,1,D,0,1,A,13,6,6,1,12,14,7,1,2,4,0,0
E2,2000-09-23,Wigan,Northampton,,,7,10,9,12,2,1,H,2,1,H,10,10,6,4,11,14,3,4,0,2,0,0
E2,2000-09-23,Wrexham,Walsall,,1408.81,4,7,2,8,0,1,A,0,1,A,7,7,3,3,8,17,1,9,1,1,0,0
E2,2000-09-23,Wycombe,Peterboro,,,3,5,3,4,2,0,H,1,0,H,11,6,5,2,10,10,5,5,1,0,0,0
E0,2000-09-23,Bradford,Southampton,1601.23,1627.15,1,5,4,5,0,1,A,0,1,A,14,6,6,4,14,18,7,5,3,1,0,0
E0,2000-09-23,Coventry,West Ham,1637.76,1674.21,1,7,2,3,0,3,A,0,2,A,9,12,2,10,12,11,5,6,0,1,0,0
E0,2000-09-23,Derby,Leeds,1634.43,1785.82,2,3,1,7,1,1,D,0,1,A,13,16,7,6,17,15,7,4,2,2,1,0
E0,2000-09-23,Ipswich,Arsenal,1636.43,1878.72,3,7,5,11,1,1,D,0,0,D,17,10,6,4,8,13,4,7,1,2,0,0
E0,2000-09-23,Liverpool,Sunderland,1780.15,1699.63,7,8,4,4,1,1,D,1,1,D,11,8,6,3,14,18,12,3,2,2,0,0
E0,2000-09-23,Man United,Chelsea,1937.58,1795.23,9,11,2,3,3,3,D,3,2,H,11,13,5,5,15,19,8,4,3,2,0,0
E0,2000-09-23,Middlesbrough,Aston Villa,1678.09,1734.83,2,3,6,8,1,1,D,0,0,D,12,15,5,7,7,14,5,5,3,0,0,0
E0,2000-09-23,Newcastle,Charlton,1736.89,1615.6,4,10,5,5,0,1,A,0,1,A,12,4,5,2,14,10,4,7,1,2,0,0
E0,2000-09-23,Tottenham,Man City,1695.88,1591.82,6,7,4,7,0,0,D,0,0,D,18,7,5,2,10,14,5,4,0,2,0,0
E1,2000-09-23,Birmingham,Tranmere,1578.41,1465.36,7,13,6,9,2,0,H,0,0,D,23,7,17,3,15,9,8,8,2,2,0,0
E1,2000-09-23,Blackburn,Bolton,1545.2,1606.87,3,7,9,15,1,1,D,1,0,H,9,9,3,3,20,16,3,5,3,3,0,0
E1,2000-09-23,Crewe,Barnsley,1418.36,1538.56,1,4,3,6,2,2,D,1,0,H,13,17,6,8,5,8,6,2,1,0,0,0
E1,2000-09-23,Crystal Palace,Sheffield United,1452.42,1464.73,4,4,4,7,0,1,A,0,1,A,13,5,4,1,19,14,8,5,2,0,1,0
E1,2000-09-23,Fulham,Gillingham,1551.44,1413.36,9,15,4,8,3,0,H,1,0,H,18,5,8,5,10,5,3,3,1,2,0,0
E1,2000-09-23,Grimsby,Nottm Forest,1401.22,1524.26,4,4,3,6,0,2,A,0,2,A,14,9,7,4,8,16,7,5,1,2,0,0
E1,2000-09-23,Huddersfield,Burnley,1475.19,1435.77,0,1,4,5,0,1,A,0,1,A,13,8,5,3,12,21,8,4,2,3,0,0
E1,2000-09-23,Portsmouth,West Brom,1441.81,1451.35,3,6,5,11,0,1,A,0,0,D,14,5,5,3,13,11,4,5,0,0,0,0
E1,2000-09-23,QPR,Wimbledon,1501.96,1581.65,2,5,7,9,2,1,H,0,0,D,9,14,8,6,8,14,6,13,1,2,0,0
E1,2000-09-23,Sheffield Weds,Preston,1561.59,1445.46,0,4,2,6,1,3,A,1,0,H,12,12,4,7,12,10,6,7,1,1,0,0
E1,2000-09-23,Stockport,Watford,1424.88,1558.18,2,3,9,13,2,3,A,0,1,A,11,13,7,8,10,10,6,5,0,0,0,1
SP1,2000-09-23,Barcelona,Santander,1898.94,1760.33,5,8,2,3,3,1,H,1,0,H,,,,,,,,,,,,
SP1,2000-09-23,Las Palmas,Valladolid,1643.26,1771.41,2,3,6,10,1,1,D,0,1,A,,,,,,,,,,,,
